schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r05_null,3902,pc4,numeric,5,null,0.0,1458,37,0.5137174211248285,0.5000000000007679,874,291,293,1165,26161361,26161371,26161381,0,20,20,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,,CYCLOMATIC_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::PARAMETER_COUNT|DECISION_DENSITY::PARAMETER_COUNT|HALSTEAD_CONTENT::PARAMETER_COUNT|HALSTEAD_ERROR_EST::PARAMETER_COUNT|NUM_OPERATORS::PARAMETER_COUNT,,,,CYCLOMATIC_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::PARAMETER_COUNT|DECISION_DENSITY::PARAMETER_COUNT|HALSTEAD_CONTENT::PARAMETER_COUNT|HALSTEAD_ERROR_EST::PARAMETER_COUNT|NUM_OPERATORS::PARAMETER_COUNT,BRANCH_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY|BRANCH_COUNT::PARAMETER_COUNT|CALL_PAIRS::PARAMETER_COUNT|CYCLOMATIC_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::PARAMETER_COUNT|DECISION_COUNT::PARAMETER_COUNT|DECISION_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|DECISION_DENSITY::PARAMETER_COUNT|DESIGN_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|DESIGN_DENSITY::PARAMETER_COUNT|HALSTEAD_CONTENT::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_CONTENT::PARAMETER_COUNT|HALSTEAD_ERROR_EST::PARAMETER_COUNT|HALSTEAD_LEVEL::PARAMETER_COUNT|HALSTEAD_VOLUME::PARAMETER_COUNT|LOC_TOTAL::PARAMETER_COUNT|MAINTENANCE_SEVERITY::PARAMETER_COUNT|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_OPERATORS|NUM_OPERATORS::PARAMETER_COUNT|NUM_UNIQUE_OPERANDS::PARAMETER_COUNT,0.1248106164589736,,,6,,,,0,,,,1.0,0.6314389697648377,0.6493651325800336,0.58251679731243,0.6038961038961039,0.6314389697648377,0.6493651325800336,0.58251679731243,0.6038961038961039,0.0,0.0,0.0,0.0,0.6314389697648377,0.6493651325800336,0.6314389697648377,0.6493651325800336,0.6318122433743935,0.6511197323900815,0.6292926465098917,0.6545931375126219,0.0,True,True,192.09764220006764
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r05_weak,3902,pc4,numeric,5,weak,0.5,1458,37,0.5061728395061729,0.4999999999997448,874,291,293,1165,26161361,26161371,26161381,3,20,20,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,DECISION_DENSITY::PARAMETER_COUNT|PARAMETER_COUNT::PERCENT_COMMENTS,PARAMETER_COUNT::PERCENT_COMMENTS,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,HALSTEAD_EFFORT::MODIFIED_CONDITION_COUNT,DECISION_DENSITY::PARAMETER_COUNT|PARAMETER_COUNT::PERCENT_COMMENTS,BRANCH_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY|CALL_PAIRS::HALSTEAD_LEVEL|CYCLOMATIC_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::PARAMETER_COUNT|CYCLOMATIC_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|DECISION_DENSITY::PARAMETER_COUNT|DESIGN_DENSITY::PARAMETER_COUNT|ESSENTIAL_DENSITY::PARAMETER_COUNT|HALSTEAD_CONTENT::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_DIFFICULTY::HALSTEAD_LEVEL|HALSTEAD_LENGTH::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::PARAMETER_COUNT|HALSTEAD_VOLUME::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_BLANK::MAINTENANCE_SEVERITY|LOC_BLANK::PERCENT_COMMENTS|LOC_CODE_AND_COMMENT::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_COMMENTS::NORMALIZED_CYLOMATIC_COMPLEXITY|MODIFIED_CONDITION_COUNT::PARAMETER_COUNT|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_OPERATORS|PARAMETER_COUNT::PERCENT_COMMENTS,0.0553370606002184,0.0129911315925794,0.0129590855569894,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.5951846657316504,0.6333901755628283,0.593080878915381,0.6123778501628665,0.5944834034595605,0.625667071127047,0.5724871435250116,0.5655172413793104,-0.0007012622720898,-0.0077231044357812,-0.0205937353903693,-0.0468606087835561,0.6238896680691912,0.634636798026258,0.5957456755493221,0.622097779962767,0.6021505376344086,0.6377600868005193,0.6129032258064515,0.6250059427042153,0.0,True,True,301.8623634998221
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r05_moderate,3902,pc4,numeric,5,moderate,1.0,1458,37,0.5068587105624143,0.4999999999997845,874,291,293,1165,26161361,26161371,26161381,3,20,20,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,DECISION_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|ESSENTIAL_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_CODE_AND_COMMENT::NORMALIZED_CYLOMATIC_COMPLEXITY|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_UNIQUE_OPERANDS,DECISION_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,HALSTEAD_EFFORT::MODIFIED_CONDITION_COUNT,DECISION_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|ESSENTIAL_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_CODE_AND_COMMENT::NORMALIZED_CYLOMATIC_COMPLEXITY|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_UNIQUE_OPERANDS,BRANCH_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|CYCLOMATIC_COMPLEXITY::PARAMETER_COUNT|CYCLOMATIC_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|DECISION_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|DESIGN_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|ESSENTIAL_DENSITY::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_CONTENT::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_EFFORT::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_ERROR_EST::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_LEVEL::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_VOLUME::NORMALIZED_CYLOMATIC_COMPLEXITY|HALSTEAD_VOLUME::PARAMETER_COUNT|LOC_CODE_AND_COMMENT::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_CODE_AND_COMMENT::PARAMETER_COUNT|LOC_COMMENTS::NORMALIZED_CYLOMATIC_COMPLEXITY|MODIFIED_CONDITION_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_OPERANDS|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_OPERATORS|NORMALIZED_CYLOMATIC_COMPLEXITY::NUM_UNIQUE_OPERANDS,0.0947118763757133,0.0085577638946839,0.005761805753569,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.8,0.5958263148044171,0.6154863381859991,0.5693898558862063,0.563573883161512,0.5919895189968183,0.6172468327401492,0.5471411192214113,0.5796178343949044,-0.0038367958075987,0.0017604945541501,-0.0222487366647949,0.0160439512333924,0.5902582818641213,0.6112633040017174,0.596387797117724,0.6134054853053458,0.5933464345873105,0.6136160745017578,0.5911940857196332,0.6178347526482219,0.0,True,True,260.713267599931
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3902_r05_strong,3902,pc4,numeric,5,strong,1.5,1458,37,0.5150891632373114,0.499999999999845,874,291,293,1165,26161361,26161371,26161381,3,20,20,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,ESSENTIAL_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_CODE_AND_COMMENT::NORMALIZED_CYLOMATIC_COMPLEXITY|MULTIPLE_CONDITION_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY,,CYCLOMATIC_DENSITY::HALSTEAD_LENGTH|ESSENTIAL_COMPLEXITY::NUM_UNIQUE_OPERANDS|MULTIPLE_CONDITION_COUNT::NUMBER_OF_LINES,,ESSENTIAL_COMPLEXITY::NORMALIZED_CYLOMATIC_COMPLEXITY|LOC_CODE_AND_COMMENT::NORMALIZED_CYLOMATIC_COMPLEXITY|MULTIPLE_CONDITION_COUNT::NORMALIZED_CYLOMATIC_COMPLEXITY,BRANCH_COUNT::PARAMETER_COUNT|BRANCH_COUNT::PERCENT_COMMENTS|CALL_PAIRS::PARAMETER_COUNT|CYCLOMATIC_COMPLEXITY::DECISION_DENSITY|CYCLOMATIC_COMPLEXITY::PARAMETER_COUNT|CYCLOMATIC_DENSITY::PARAMETER_COUNT|DECISION_COUNT::PARAMETER_COUNT|DECISION_DENSITY::DESIGN_DENSITY|DECISION_DENSITY::HALSTEAD_VOLUME|DECISION_DENSITY::LOC_CODE_AND_COMMENT|DECISION_DENSITY::PARAMETER_COUNT|HALSTEAD_CONTENT::PARAMETER_COUNT|HALSTEAD_ERROR_EST::PARAMETER_COUNT|HALSTEAD_VOLUME::PARAMETER_COUNT|LOC_BLANK::LOC_COMMENTS|LOC_CODE_AND_COMMENT::PARAMETER_COUNT|LOC_COMMENTS::PARAMETER_COUNT|LOC_TOTAL::PARAMETER_COUNT|MULTIPLE_CONDITION_COUNT::PARAMETER_COUNT|NUM_OPERATORS::PARAMETER_COUNT,0.0541549953314659,0.0078074395637047,0.001801636481618,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5585345311622684,0.6013837473543067,0.5516563728242561,0.4137931034482758,0.5585345311622684,0.6013837473543067,0.5516563728242561,0.4137931034482758,0.0,0.0,0.0,0.0,0.5907261837918771,0.6331725154338386,0.5585345311622684,0.6013837473543067,0.5916151974546136,0.634524329266694,0.5814149354295339,0.616540367665505,0.0,True,True,165.6952301999554
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r01_null,3904,jm1,numeric,1,null,0.0,5000,21,0.5002,0.4999999999996957,3000,1000,1000,4000,26170961,26170971,26170981,0,20,20,ev(g)::loc|lOCode::t|total_Op::uniq_Op,,b::lOBlank|branchCount::lOBlank|branchCount::v(g)|d::lOBlank|e::lOBlank|ev(g)::lOBlank|i::lOBlank|iv(g)::lOBlank|l::lOBlank|lOBlank::locCodeAndComment|lOBlank::total_Op|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v|lOBlank::v(g),b::lOBlank|lOBlank::v,,iv(g)::lOBlank|iv(g)::lOCode,b::lOBlank|branchCount::lOBlank|branchCount::v(g)|d::lOBlank|e::lOBlank|ev(g)::lOBlank|i::lOBlank|iv(g)::lOBlank|l::lOBlank|lOBlank::locCodeAndComment|lOBlank::total_Op|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v|lOBlank::v(g),b::branchCount|branchCount::d|branchCount::ev(g)|branchCount::i|branchCount::lOBlank|branchCount::lOCode|branchCount::lOComment|branchCount::loc|branchCount::t|branchCount::total_Op|branchCount::uniq_Opnd|branchCount::v(g)|d::lOBlank|e::lOBlank|ev(g)::lOBlank|iv(g)::total_Opnd|l::lOBlank|lOBlank::total_Op|lOBlank::uniq_Op|lOBlank::uniq_Opnd,0.2727857651302001,,,15,,,,2,,,,0.8666666666666667,0.6707068037670574,0.6956487127880231,0.598540905887629,0.4299583911234396,0.6665945928630919,0.6916614341488402,0.6006070215901083,0.43115438108484,-0.0041122109039655,-0.0039872786391829,0.0020661157024792,0.0011959899614004,0.6707068037670574,0.6956487127880231,0.6662962873982958,0.6929637866508279,0.6628027099750144,0.6890875886362814,0.664724678070344,0.6865913360768361,0.0,True,True,836.9585877000354
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r01_weak,3904,jm1,numeric,1,weak,0.5,5000,21,0.4986,0.5000000000001047,3000,1000,1000,4000,26170961,26170971,26170981,3,20,20,ev(g)::loc|lOCode::t|total_Op::uniq_Op,ev(g)::loc|lOCode::t|total_Op::uniq_Op,b::iv(g)|branchCount::iv(g)|branchCount::lOBlank|d::iv(g)|d::lOBlank|e::iv(g)|iv(g)::lOBlank|iv(g)::total_Op|lOBlank::locCodeAndComment|lOBlank::total_Op|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v,e::iv(g)|iv(g)::lOBlank,ev(g)::loc|lOCode::t|total_Op::uniq_Op,iv(g)::lOBlank|iv(g)::lOCode,b::iv(g)|branchCount::iv(g)|branchCount::lOBlank|d::iv(g)|d::lOBlank|e::iv(g)|iv(g)::lOBlank|iv(g)::total_Op|lOBlank::locCodeAndComment|lOBlank::total_Op|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v,b::iv(g)|branchCount::ev(g)|branchCount::lOBlank|branchCount::lOCode|d::iv(g)|e::iv(g)|e::lOBlank|ev(g)::iv(g)|i::iv(g)|i::lOBlank|iv(g)::lOBlank|iv(g)::lOCode|iv(g)::n|iv(g)::t|iv(g)::total_Op|lOBlank::loc|lOBlank::locCodeAndComment|lOBlank::t|lOBlank::total_Op|lOBlank::uniq_Op,0.1700334611624934,0.0223822209495259,0.0149960558427051,13,0.0,0.0,0.0,2,0.0,0.0,0.0,0.8461538461538461,0.6719968455268932,0.6956146185832308,0.6106187250804631,0.4671140939597315,0.6695229059582712,0.6936043772119656,0.5934452610846904,0.4195804195804196,-0.0024739395686219,-0.0020102413712652,-0.0171734639957726,-0.0475336743793119,0.6710240828809786,0.6955706379395533,0.6703635650349875,0.6943900269366298,0.6675613681126003,0.689642278485634,0.6682338953739733,0.6918959178612809,0.0,True,True,748.7759732000995
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r01_moderate,3904,jm1,numeric,1,moderate,1.0,5000,21,0.4986,0.4999999999994932,3000,1000,1000,4000,26170961,26170971,26170981,3,20,20,ev(g)::loc|lOCode::t|total_Op::uniq_Op,ev(g)::loc|lOCode::t|total_Op::uniq_Op,b::lOBlank|branchCount::ev(g)|branchCount::lOBlank|branchCount::loc|branchCount::locCodeAndComment|branchCount::uniq_Opnd|ev(g)::lOBlank|i::lOBlank|iv(g)::lOBlank|l::lOBlank|lOBlank::lOComment|lOBlank::loc|lOBlank::total_Opnd|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v|lOBlank::v(g),branchCount::lOBlank|i::lOBlank,ev(g)::loc|lOCode::t|total_Op::uniq_Op,iv(g)::lOBlank|iv(g)::lOCode,b::lOBlank|branchCount::ev(g)|branchCount::lOBlank|branchCount::loc|branchCount::locCodeAndComment|branchCount::uniq_Opnd|ev(g)::lOBlank|i::lOBlank|iv(g)::lOBlank|l::lOBlank|lOBlank::lOComment|lOBlank::loc|lOBlank::total_Opnd|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v|lOBlank::v(g),branchCount::ev(g)|branchCount::i|branchCount::lOBlank|branchCount::lOCode|branchCount::loc|branchCount::total_Op|branchCount::uniq_Opnd|ev(g)::lOBlank|i::iv(g)|i::uniq_Opnd|iv(g)::lOBlank|iv(g)::total_Op|l::lOBlank|lOBlank::lOComment|lOBlank::loc|lOBlank::total_Opnd|lOBlank::uniq_Op|lOBlank::uniq_Opnd|lOBlank::v|total_Op::uniq_Opnd,0.2570472440164255,0.0205741241844896,0.0046853328848457,17,0.0,0.0,0.0,2,0.0,0.0,0.0,0.8823529411764706,0.6640756504592892,0.6912025958099731,0.6197678705974767,0.6493506493506493,0.6588775870084485,0.6877007170420046,0.6197117619711762,0.5446009389671361,-0.0051980634508407,-0.0035018787679684,-5.610862630056612e-05,-0.1047497103835132,0.6627290434280768,0.691144386740044,0.6639995030378814,0.6930786238463051,0.6610057070488464,0.6921914372520457,0.6654943971528879,0.6926403943311517,0.0,True,True,871.6357659001369
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r01_strong,3904,jm1,numeric,1,strong,1.5,5000,21,0.4992,0.4999999999999974,3000,1000,1000,4000,26170961,26170971,26170981,3,20,20,ev(g)::loc|lOCode::t|total_Op::uniq_Op,ev(g)::loc|lOCode::t|total_Op::uniq_Op,branchCount::lOBlank|d::ev(g)|ev(g)::i|ev(g)::iv(g)|ev(g)::l|ev(g)::lOBlank|ev(g)::uniq_Op|iv(g)::lOBlank|iv(g)::loc|iv(g)::uniq_Op|lOBlank::loc|lOBlank::uniq_Op|lOBlank::uniq_Opnd,d::ev(g)|ev(g)::lOBlank,ev(g)::loc|lOCode::t|total_Op::uniq_Op,iv(g)::lOBlank|iv(g)::lOCode,branchCount::lOBlank|d::ev(g)|ev(g)::i|ev(g)::iv(g)|ev(g)::l|ev(g)::lOBlank|ev(g)::uniq_Op|iv(g)::lOBlank|iv(g)::loc|iv(g)::uniq_Op|lOBlank::loc|lOBlank::uniq_Op|lOBlank::uniq_Opnd,branchCount::ev(g)|branchCount::i|branchCount::lOBlank|branchCount::loc|d::loc|ev(g)::i|ev(g)::iv(g)|ev(g)::uniq_Op|ev(g)::v(g)|i::loc|i::uniq_Opnd|iv(g)::loc|iv(g)::total_Op|l::lOBlank|lOBlank::locCodeAndComment|lOBlank::total_Op|lOBlank::uniq_Op|lOBlank::uniq_Opnd|loc::uniq_Op|loc::uniq_Opnd,0.1997945023561722,0.0620754748915483,0.0464897678807304,13,0.0,0.0,0.0,2,0.0,0.0,0.0,0.8461538461538461,0.6489297835553278,0.6675565484018395,0.6058689805327868,0.6137254901960785,0.6505507172131147,0.6696522609603255,0.5961834016393442,0.6311926605504588,0.0016209336577869,0.0020957125584859,-0.0096855788934425,0.0174671703543802,0.6449915151127049,0.6672239184440243,0.6465684234118851,0.666354549006628,0.6488417328381147,0.6700872510346058,0.6402087602459017,0.6626422307716066,0.0,True,True,775.9381778000388
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r02_null,3904,jm1,numeric,2,null,0.0,5000,21,0.4906,0.4999999999995683,3000,1000,1000,4000,26171061,26171071,26171081,0,20,20,b::lOComment|e::n|i::total_Op,,branchCount::loc|i::loc|loc::uniq_Opnd,i::loc,,total_Op::v(g),branchCount::loc|i::loc|loc::uniq_Opnd,branchCount::i|branchCount::l|branchCount::loc|branchCount::locCodeAndComment|branchCount::total_Op|branchCount::uniq_Opnd|i::l|i::lOBlank|i::lOComment|i::loc|i::uniq_Op|iv(g)::loc|l::loc|l::uniq_Op|lOComment::uniq_Op|loc::locCodeAndComment|loc::total_Op|loc::uniq_Opnd|loc::v(g)|uniq_Opnd::v(g),0.0862559564646851,,,3,,,,1,,,,0.6666666666666666,0.6087657331875649,0.5680507827183017,0.5767086752285642,0.5388828039430449,0.6137675152476263,0.5735365452815173,0.5765985479213971,0.5751503006012024,0.0050017820600614,0.0054857625632156,-0.000110127307167,0.0362674966581575,0.6087657331875648,0.5680455116677023,0.6136513809964319,0.5732891714364301,0.6162844247950631,0.5745669958817171,0.6137474921008688,0.5645648172960613,0.0,True,True,456.6475096000359
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r02_weak,3904,jm1,numeric,2,weak,0.5,5000,21,0.4882,0.4999999999997344,3000,1000,1000,4000,26171061,26171071,26171081,3,20,20,b::lOComment|e::n|i::total_Op,b::lOComment|e::n|i::total_Op,branchCount::lOComment|branchCount::loc|e::loc|i::loc|i::uniq_Op|l::loc|lOBlank::loc|lOCode::loc|lOComment::loc|loc::n|loc::total_Op|loc::uniq_Op|loc::uniq_Opnd,i::uniq_Op|lOCode::loc|loc::n,b::lOComment|e::n|i::total_Op,branchCount::v(g)|l::total_Op|total_Op::v(g),branchCount::lOComment|branchCount::loc|e::loc|i::loc|i::uniq_Op|l::loc|lOBlank::loc|lOCode::loc|lOComment::loc|loc::n|loc::total_Op|loc::uniq_Op|loc::uniq_Opnd,branchCount::d|branchCount::loc|branchCount::uniq_Opnd|d::loc|d::uniq_Opnd|e::loc|ev(g)::uniq_Op|ev(g)::uniq_Opnd|i::loc|i::uniq_Op|iv(g)::lOCode|iv(g)::lOComment|iv(g)::uniq_Op|iv(g)::uniq_Opnd|l::uniq_Opnd|lOCode::lOComment|lOComment::locCodeAndComment|lOComment::t|loc::uniq_Opnd|uniq_Op::uniq_Opnd,0.2005299417064122,0.0167164186312698,0.0027126599625359,13,0.0,0.0,0.0,3,0.0,0.0,0.0,0.7692307692307693,0.6033908882879134,0.5754316108378029,0.5667056056072074,0.5874524714828897,0.5967059256532941,0.5753247550124051,0.5594925669296379,0.6311407160699417,-0.0066849626346193,-0.0001068558253978,-0.0072130386775695,0.043688244587052,0.5969499607943544,0.5749581957079645,0.59648389368069,0.5745992422163562,0.5988582355859244,0.575080920903336,0.6041670000480068,0.5818475258170193,0.0,True,True,496.0822258000262
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r02_moderate,3904,jm1,numeric,2,moderate,1.0,5000,21,0.4908,0.5000000000004595,3000,1000,1000,4000,26171061,26171071,26171081,3,20,20,b::lOComment|e::n|i::total_Op,b::lOComment|e::n|i::total_Op,b::loc|d::lOComment|i::lOComment|i::loc|l::lOComment|l::loc|lOComment::loc|loc::uniq_Opnd,i::lOComment|l::lOComment|lOComment::loc,b::lOComment|e::n|i::total_Op,branchCount::v(g)|l::total_Op|total_Op::v(g),b::loc|d::lOComment|i::lOComment|i::loc|l::lOComment|l::loc|lOComment::loc|loc::uniq_Opnd,b::i|b::lOComment|b::loc|d::i|d::iv(g)|d::l|d::lOBlank|d::lOComment|d::loc|d::total_Opnd|i::lOComment|i::loc|i::total_Opnd|i::uniq_Opnd|l::loc|lOComment::loc|lOComment::uniq_Opnd|loc::total_Op|loc::total_Opnd|loc::uniq_Opnd,0.1456199394279889,0.0455227110785764,0.0398900550855029,8,0.0,0.0,0.0,3,0.0,0.0,0.0,0.625,0.6112497799964799,0.598096125053361,0.5698491175858813,0.5520833333333334,0.5849013584217347,0.5627801185524135,0.5546968751500023,0.6194539249146758,-0.0263484215747451,-0.0353160065009474,-0.0151522424358789,0.0673705915813424,0.5845053520856334,0.5625576792144146,0.5847133554136866,0.5622918937305984,0.5788292612681804,0.5645827241310163,0.5811372981967712,0.567467787404437,0.0,True,True,381.755788099952
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_3904_r02_strong,3904,jm1,numeric,2,strong,1.5,5000,21,0.492,0.5000000000000006,3000,1000,1000,4000,26171061,26171071,26171081,3,20,20,b::lOComment|e::n|i::total_Op,b::lOComment|e::n|i::total_Op,b::lOComment|e::uniq_Opnd|i::lOComment|i::uniq_Opnd|l::lOComment|l::uniq_Opnd|lOComment::loc|lOComment::uniq_Opnd|total_Op::uniq_Opnd,b::lOComment|i::lOComment,b::lOComment|e::n|i::total_Op,l::total_Op|total_Op::v(g),b::lOComment|e::uniq_Opnd|i::lOComment|i::uniq_Opnd|l::lOComment|l::uniq_Opnd|lOComment::loc|lOComment::uniq_Opnd|total_Op::uniq_Opnd,b::branchCount|b::l|b::lOComment|b::uniq_Opnd|branchCount::i|branchCount::l|branchCount::uniq_Op|branchCount::uniq_Opnd|i::uniq_Op|i::uniq_Opnd|l::lOComment|l::uniq_Op|l::uniq_Opnd|l::v|lOComment::loc|lOComment::total_Op|lOComment::uniq_Opnd|loc::uniq_Opnd|total_Op::uniq_Opnd|uniq_Op::uniq_Opnd,0.1598861934225961,0.0385900694710371,0.0202880001837647,9,0.1111111111111111,0.3333333333333333,0.1666666666666666,2,0.5,0.3333333333333333,0.4,0.875,0.6065826582658266,0.589489435894685,0.5688268826882688,0.6321155480033984,0.5642124212421242,0.539988562917425,0.5533553355335533,0.6616541353383458,-0.0423702370237023,-0.04950087297726,-0.0154715471547154,0.0295385873349474,0.5807820782078208,0.5550051836947443,0.5866826682668267,0.5639203226522702,0.5815701570157016,0.5583422399664394,0.5631683168316832,0.5365793428033245,0.0,True,True,398.2759834001772
